Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2024-04-09,-219.0296060619996,0.0,0,15933.140412035978,0.00461773294955492,0.08086197078227997,0.006627456750720739,0.004954770673066378,0.005251354072242975,0.008128029294312,0.03995971381664276,0.09058644622564316,0.07141488790512085,0.00419568968936801,0.005260667763650417,0.012899307534098625,0.005045173689723015,0.005089168436825275,0.004455463029444218,0.009057043120265007,0.004609116818755865,0.004691067151725292,0.007215561810880899,0.004213037434965372,0.004217986483126879,0.005442974157631397,0.004892420023679733,0.07972470670938492,0.23096156120300293,0.006010372191667557,0.004402633290737867,0.006834542844444513,0.004613515455275774,0.004174192436039448,0.18891631066799164,0.0056054191663861275,0.005138826556503773,0.0045420825481414795,0.03111838735640049,0.009831804782152176,0.005219536367803812,0.005690224468708038,0.004463705699890852,0.00906519778072834
2024-04-10,-33.782191213662905,0.0,0,15899.358220822316,0.00461773294955492,0.08086197078227997,0.006627456750720739,0.004954770673066378,0.005251354072242975,0.008128029294312,0.03995971381664276,0.09058644622564316,0.07141488790512085,0.00419568968936801,0.005260667763650417,0.012899307534098625,0.005045173689723015,0.005089168436825275,0.004455463029444218,0.009057043120265007,0.004609116818755865,0.004691067151725292,0.007215561810880899,0.004213037434965372,0.004217986483126879,0.005442974157631397,0.004892420023679733,0.07972470670938492,0.23096156120300293,0.006010372191667557,0.004402633290737867,0.006834542844444513,0.004613515455275774,0.004174192436039448,0.18891631066799164,0.0056054191663861275,0.005138826556503773,0.0045420825481414795,0.03111838735640049,0.009831804782152176,0.005219536367803812,0.005690224468708038,0.004463705699890852,0.00906519778072834
2024-04-11,-156.9505233300734,0.0,0,15742.407697492243,0.00461773294955492,0.08086197078227997,0.006627456750720739,0.004954770673066378,0.005251354072242975,0.008128029294312,0.03995971381664276,0.09058644622564316,0.07141488790512085,0.00419568968936801,0.005260667763650417,0.012899307534098625,0.005045173689723015,0.005089168436825275,0.004455463029444218,0.009057043120265007,0.004609116818755865,0.004691067151725292,0.007215561810880899,0.004213037434965372,0.004217986483126879,0.005442974157631397,0.004892420023679733,0.07972470670938492,0.23096156120300293,0.006010372191667557,0.004402633290737867,0.006834542844444513,0.004613515455275774,0.004174192436039448,0.18891631066799164,0.0056054191663861275,0.005138826556503773,0.0045420825481414795,0.03111838735640049,0.009831804782152176,0.005219536367803812,0.005690224468708038,0.004463705699890852,0.00906519778072834
2024-04-12,15.129057396013856,0.0,0,15757.536754888257,0.00461773294955492,0.08086197078227997,0.006627456750720739,0.004954770673066378,0.005251354072242975,0.008128029294312,0.03995971381664276,0.09058644622564316,0.07141488790512085,0.00419568968936801,0.005260667763650417,0.012899307534098625,0.005045173689723015,0.005089168436825275,0.004455463029444218,0.009057043120265007,0.004609116818755865,0.004691067151725292,0.007215561810880899,0.004213037434965372,0.004217986483126879,0.005442974157631397,0.004892420023679733,0.07972470670938492,0.23096156120300293,0.006010372191667557,0.004402633290737867,0.006834542844444513,0.004613515455275774,0.004174192436039448,0.18891631066799164,0.0056054191663861275,0.005138826556503773,0.0045420825481414795,0.03111838735640049,0.009831804782152176,0.005219536367803812,0.005690224468708038,0.004463705699890852,0.00906519778072834
2024-04-15,36.39226605066384,0.0,0,15793.92902093892,0.00461773294955492,0.08086197078227997,0.006627456750720739,0.004954770673066378,0.005251354072242975,0.008128029294312,0.03995971381664276,0.09058644622564316,0.07141488790512085,0.00419568968936801,0.005260667763650417,0.012899307534098625,0.005045173689723015,0.005089168436825275,0.004455463029444218,0.009057043120265007,0.004609116818755865,0.004691067151725292,0.007215561810880899,0.004213037434965372,0.004217986483126879,0.005442974157631397,0.004892420023679733,0.07972470670938492,0.23096156120300293,0.006010372191667557,0.004402633290737867,0.006834542844444513,0.004613515455275774,0.004174192436039448,0.18891631066799164,0.0056054191663861275,0.005138826556503773,0.0045420825481414795,0.03111838735640049,0.009831804782152176,0.005219536367803812,0.005690224468708038,0.004463705699890852,0.00906519778072834
2024-04-16,102.77833972390896,0.0,0,15896.70736066283,0.00461773294955492,0.08086197078227997,0.006627456750720739,0.004954770673066378,0.005251354072242975,0.008128029294312,0.03995971381664276,0.09058644622564316,0.07141488790512085,0.00419568968936801,0.005260667763650417,0.012899307534098625,0.005045173689723015,0.005089168436825275,0.004455463029444218,0.009057043120265007,0.004609116818755865,0.004691067151725292,0.007215561810880899,0.004213037434965372,0.004217986483126879,0.005442974157631397,0.004892420023679733,0.07972470670938492,0.23096156120300293,0.006010372191667557,0.004402633290737867,0.006834542844444513,0.004613515455275774,0.004174192436039448,0.18891631066799164,0.0056054191663861275,0.005138826556503773,0.0045420825481414795,0.03111838735640049,0.009831804782152176,0.005219536367803812,0.005690224468708038,0.004463705699890852,0.00906519778072834
2024-04-17,138.06597188255014,0.0,0,16034.77333254538,0.00461773294955492,0.08086197078227997,0.006627456750720739,0.004954770673066378,0.005251354072242975,0.008128029294312,0.03995971381664276,0.09058644622564316,0.07141488790512085,0.00419568968936801,0.005260667763650417,0.012899307534098625,0.005045173689723015,0.005089168436825275,0.004455463029444218,0.009057043120265007,0.004609116818755865,0.004691067151725292,0.007215561810880899,0.004213037434965372,0.004217986483126879,0.005442974157631397,0.004892420023679733,0.07972470670938492,0.23096156120300293,0.006010372191667557,0.004402633290737867,0.006834542844444513,0.004613515455275774,0.004174192436039448,0.18891631066799164,0.0056054191663861275,0.005138826556503773,0.0045420825481414795,0.03111838735640049,0.009831804782152176,0.005219536367803812,0.005690224468708038,0.004463705699890852,0.00906519778072834
2024-04-18,102.57806716792369,0.0,0,16137.351399713303,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-04-19,4.198049336551088,0.0,0,16141.549449049855,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-04-22,-28.083232712574468,0.0,0,16113.466216337281,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-04-23,-8.092344709924369,0.0,0,16105.373871627356,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-04-24,16.29211777483175,0.0,0,16121.665989402189,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-04-25,25.646115504246392,0.0,0,16147.312104906436,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-04-26,118.56893509830527,0.0,0,16265.88104000474,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-04-29,-212.0596672416738,0.0,0,16053.821372763066,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-04-30,-3.6891287282053953,0.0,0,16050.132244034861,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-01,223.3307069752041,0.0,0,16273.462951010066,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-02,46.95354932013854,0.0,0,16320.416500330204,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-03,52.083584070227566,0.0,0,16372.500084400432,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-06,55.87862467502399,0.0,0,16428.378709075456,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-07,61.05091732677625,0.0,0,16489.42962640223,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-08,125.75909184380289,0.0,0,16615.188718246034,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-09,-0.5820371885426154,0.0,0,16614.606681057492,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-10,49.845333016753045,0.0,0,16664.452014074246,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-13,78.74983143590022,0.0,0,16743.201845510146,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-14,-2.323790646730139,0.0,0,16740.878054863417,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-15,149.44782555699814,0.0,0,16890.325880420416,0.005435895174741745,0.1471303105354309,0.008060486055910587,0.005988942924886942,0.006432904861867428,0.00915608461946249,0.014865278266370296,0.10231243073940277,0.08864139765501022,0.00492274621501565,0.0066143362782895565,0.015829183161258698,0.005748076364398003,0.0064336215145885944,0.005996245425194502,0.023800859227776527,0.005467365961521864,0.006043035537004471,0.006141501944512129,0.004982144106179476,0.005003051366657019,0.007814774289727211,0.012780574150383472,0.1677209734916687,0.03899678960442543,0.0075619034469127655,0.00610485952347517,0.0069743553176522255,0.005480912979692221,0.004902848042547703,0.11328336596488953,0.008091813884675503,0.006866294890642166,0.005506335757672787,0.08280325680971146,0.010110249742865562,0.008734219707548618,0.007162726949900389,0.005178071558475494,0.0089197913184762
2024-05-16,56.04026283422647,0.0,0,16946.366143254643,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-17,-65.89686672223044,0.0,0,16880.469276532414,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-20,66.61529591858394,0.0,0,16947.084572451,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-21,-48.336199509810974,0.0,0,16898.74837294119,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-22,-373.3259155619849,0.0,0,16525.422457379205,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-23,25.418809616756977,0.0,0,16550.84126699596,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-24,-25.85544904652121,0.0,0,16524.98581794944,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
