Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2023-09-25,-145.41294446514158,0.0,0,14248.204529880233,0.005387278273701668,0.0054933857172727585,0.007772230077534914,0.009470412507653236,0.00509661203250289,0.005179207772016525,0.022356752306222916,0.042354654520750046,0.11284759640693665,0.025187227874994278,0.005074075423181057,0.005226271692663431,0.0051874988712370396,0.006095467135310173,0.006318565923720598,0.0050785052590072155,0.09967479109764099,0.09095261991024017,0.02255348116159439,0.0054330830462276936,0.00609669229015708,0.005067585501819849,0.005151982419192791,0.008238935843110085,0.06931162625551224,0.005061840172857046,0.005518543999642134,0.01360740140080452,0.005243672989308834,0.005347617901861668,0.050077103078365326,0.018720058724284172,0.005279565695673227,0.0069115133956074715,0.006198009476065636,0.014151889830827713,0.009881637990474701,0.005084412172436714,0.005828645545989275,0.013311194255948067,0.10892805457115173,0.00513612013310194,0.0051055410876870155,0.005090809427201748,0.006550872698426247,0.010319624096155167,0.07782527059316635,0.009271945804357529,0.009385921061038971,0.005556159652769566
2023-09-26,-120.62069123106949,0.0,0,14127.583838649163,0.005387278273701668,0.0054933857172727585,0.007772230077534914,0.009470412507653236,0.00509661203250289,0.005179207772016525,0.022356752306222916,0.042354654520750046,0.11284759640693665,0.025187227874994278,0.005074075423181057,0.005226271692663431,0.0051874988712370396,0.006095467135310173,0.006318565923720598,0.0050785052590072155,0.09967479109764099,0.09095261991024017,0.02255348116159439,0.0054330830462276936,0.00609669229015708,0.005067585501819849,0.005151982419192791,0.008238935843110085,0.06931162625551224,0.005061840172857046,0.005518543999642134,0.01360740140080452,0.005243672989308834,0.005347617901861668,0.050077103078365326,0.018720058724284172,0.005279565695673227,0.0069115133956074715,0.006198009476065636,0.014151889830827713,0.009881637990474701,0.005084412172436714,0.005828645545989275,0.013311194255948067,0.10892805457115173,0.00513612013310194,0.0051055410876870155,0.005090809427201748,0.006550872698426247,0.010319624096155167,0.07782527059316635,0.009271945804357529,0.009385921061038971,0.005556159652769566
2023-09-27,1.5931858459175294,0.0,0,14129.17702449508,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-09-28,0.8749859680990055,0.0,0,14130.05201046318,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-09-29,-147.59070471731653,0.0,0,13982.461305745863,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-02,-103.5776792495948,0.0,0,13878.883626496268,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-03,18.16322326337352,0.0,0,13897.046849759641,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-04,-79.46933545190191,0.0,0,13817.577514307739,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-05,83.24100868732317,0.0,0,13900.818522995061,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-06,108.83128520329866,0.0,0,14009.649808198361,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-09,93.7799725387342,0.0,0,14103.429780737095,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-10,-14.066682444913713,0.0,0,14089.36309829218,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-11,-77.18264362037768,0.0,0,14012.180454671803,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-12,35.51726559273572,0.0,0,14047.69772026454,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-13,129.9710739345359,0.0,0,14177.668794199075,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-16,45.18408925576025,0.0,0,14222.852883454836,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-17,-120.66998697040894,0.0,0,14102.182896484426,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-18,-62.588446517141456,0.0,0,14039.594449967284,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-19,-47.5202343789598,0.0,0,13992.074215588324,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-20,-79.57025138343757,0.0,0,13912.503964204887,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-23,228.1619046173687,0.0,0,14140.665868822256,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-24,5.948557146102984,0.0,0,14146.614425968359,0.005723622627556324,0.006880172993987799,0.0321478396654129,0.007510567083954811,0.005440360866487026,0.008120129816234112,0.018464144319295883,0.023894060403108597,0.11776214092969894,0.018224315717816353,0.005844175815582275,0.0057794926688075066,0.0058541144244372845,0.007737390697002411,0.005986012052744627,0.006165436003357172,0.0729069635272026,0.09977839887142181,0.025322671979665756,0.006412959657609463,0.006321222987025976,0.008155704475939274,0.008736196905374527,0.005869939923286438,0.06231870874762535,0.005348218139261007,0.005830665584653616,0.017078695818781853,0.0055086673237383366,0.005880593787878752,0.02644243650138378,0.01706176996231079,0.005884813144803047,0.007510573137551546,0.007619805168360472,0.0159437358379364,0.009074598550796509,0.008928265422582626,0.006285455543547869,0.029674291610717773,0.08859400451183319,0.005464744288474321,0.0054567730985581875,0.00808077771216631,0.00650118850171566,0.009736204519867897,0.055634770542383194,0.007033593021333218,0.008880162611603737,0.05318840965628624
2023-10-25,-116.0851495233001,0.0,0,14030.529276445059,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-10-26,-178.57635684413637,0.0,0,13851.952919600923,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-10-27,227.0796346377684,0.0,0,14079.03255423869,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-10-30,127.6967289757253,0.0,0,14206.729283214416,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-10-31,29.091114485683384,0.0,0,14235.8203977001,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
