Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2023-12-01,44.00267642037176,0.0,0,15609.798570422356,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-04,-22.002847356036362,0.0,0,15587.79572306632,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-05,-19.15332773710654,0.0,0,15568.642395329212,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-06,66.53882535010823,0.0,0,15635.18122067932,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-07,3.776416008443946,0.0,0,15638.957636687765,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-08,46.14963004534295,0.0,0,15685.107266733108,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-11,5.16789691472245,0.0,0,15690.275163647832,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-12,270.5473814579308,0.0,0,15960.822545105762,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-13,30.47241518107539,0.0,0,15991.294960286838,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-14,-48.58682010477341,0.0,0,15942.708140182063,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-15,43.816782718736576,0.0,0,15986.5249229008,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-18,110.81358336863373,0.0,0,16097.338506269434,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-19,-285.5270574254074,0.0,0,15811.811448844026,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-20,148.60568220639595,0.0,0,15960.417131050423,0.0035922660026699305,0.004107937682420015,0.04332737997174263,0.0031707393936812878,0.004955349024385214,0.006146451458334923,0.006532666273415089,0.0645776018500328,0.08595062792301178,0.03998738154768944,0.003365518059581518,0.0035323461052030325,0.009144234471023083,0.09145160019397736,0.005372551269829273,0.0046506053768098354,0.08573281019926071,0.08935622870922089,0.05242489278316498,0.003256195457652211,0.0033594307024031878,0.004522789269685745,0.007468341384083033,0.00569061329588294,0.0032777704764157534,0.004578364081680775,0.0032710672821849585,0.003741363063454628,0.003167511662468314,0.0032736945431679487,0.02091868780553341,0.004451190587133169,0.04041014611721039,0.003214035416021943,0.003621939104050398,0.0031813287641853094,0.06059987470507622,0.003944105934351683,0.0032612166833132505,0.004168682266026735,0.07139159739017487,0.0033004768192768097,0.0036579023580998182,0.0034415312111377716,0.0038455810863524675,0.0038365842774510384,0.043257441371679306,0.0033115192782133818,0.0034564111847430468,0.05974335968494415
2023-12-21,56.04784138411525,0.0,0,16016.464972434538,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2023-12-22,79.36375073956043,0.0,0,16095.828723174098,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2023-12-26,-1.120819972156471,0.0,0,16094.707903201941,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2023-12-27,10.592472593566043,0.0,0,16105.300375795507,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2023-12-28,14.028660585786966,0.0,0,16119.329036381294,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2023-12-29,246.55759484268245,0.0,0,16365.886631223977,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-02,-14.282794251837478,0.0,0,16351.60383697214,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-03,-61.526585430014556,0.0,0,16290.077251542125,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-04,40.123300571669176,0.0,0,16330.200552113794,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-05,16.771190440176728,0.0,0,16346.971742553971,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-08,-68.2634261310825,0.0,0,16278.708316422888,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-09,-77.37544639550885,0.0,0,16201.33287002738,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-10,-79.4942273656701,0.0,0,16121.838642661709,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
