Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2024-02-13,87.16868918642481,0.0,0,13513.87652720878,0.003571499139070511,0.028624888509511948,0.029228422790765762,0.007363836746662855,0.009215773083269596,0.028245804831385612,0.05573243647813797,0.07715126127004623,0.008917133323848248,0.02417602576315403,0.0746726244688034,0.026368625462055206,0.0211647916585207,0.037347909063100815,0.008881796151399612,0.03932429477572441,0.08176209777593613,0.09257332235574722,0.01784569025039673,0.003718121675774455,0.008892882615327835,0.037245165556669235,0.0574362650513649,0.04927435889840126,0.09591498225927353,0.03609108179807663,0.009589358232915401,0.005717612337321043,0.0035290601663291454,0.020422913134098053
2024-02-14,138.73580285558324,0.0,0,13652.612330064363,0.003571499139070511,0.028624888509511948,0.029228422790765762,0.007363836746662855,0.009215773083269596,0.028245804831385612,0.05573243647813797,0.07715126127004623,0.008917133323848248,0.02417602576315403,0.0746726244688034,0.026368625462055206,0.0211647916585207,0.037347909063100815,0.008881796151399612,0.03932429477572441,0.08176209777593613,0.09257332235574722,0.01784569025039673,0.003718121675774455,0.008892882615327835,0.037245165556669235,0.0574362650513649,0.04927435889840126,0.09591498225927353,0.03609108179807663,0.009589358232915401,0.005717612337321043,0.0035290601663291454,0.020422913134098053
2024-02-15,-81.14185971296044,0.0,0,13571.470470351403,0.003571499139070511,0.028624888509511948,0.029228422790765762,0.007363836746662855,0.009215773083269596,0.028245804831385612,0.05573243647813797,0.07715126127004623,0.008917133323848248,0.02417602576315403,0.0746726244688034,0.026368625462055206,0.0211647916585207,0.037347909063100815,0.008881796151399612,0.03932429477572441,0.08176209777593613,0.09257332235574722,0.01784569025039673,0.003718121675774455,0.008892882615327835,0.037245165556669235,0.0574362650513649,0.04927435889840126,0.09591498225927353,0.03609108179807663,0.009589358232915401,0.005717612337321043,0.0035290601663291454,0.020422913134098053
2024-02-16,-0.5173103470261766,0.0,0,13570.953160004377,0.003571499139070511,0.028624888509511948,0.029228422790765762,0.007363836746662855,0.009215773083269596,0.028245804831385612,0.05573243647813797,0.07715126127004623,0.008917133323848248,0.02417602576315403,0.0746726244688034,0.026368625462055206,0.0211647916585207,0.037347909063100815,0.008881796151399612,0.03932429477572441,0.08176209777593613,0.09257332235574722,0.01784569025039673,0.003718121675774455,0.008892882615327835,0.037245165556669235,0.0574362650513649,0.04927435889840126,0.09591498225927353,0.03609108179807663,0.009589358232915401,0.005717612337321043,0.0035290601663291454,0.020422913134098053
2024-02-20,84.05899122701737,0.0,0,13655.012151231394,0.003571499139070511,0.028624888509511948,0.029228422790765762,0.007363836746662855,0.009215773083269596,0.028245804831385612,0.05573243647813797,0.07715126127004623,0.008917133323848248,0.02417602576315403,0.0746726244688034,0.026368625462055206,0.0211647916585207,0.037347909063100815,0.008881796151399612,0.03932429477572441,0.08176209777593613,0.09257332235574722,0.01784569025039673,0.003718121675774455,0.008892882615327835,0.037245165556669235,0.0574362650513649,0.04927435889840126,0.09591498225927353,0.03609108179807663,0.009589358232915401,0.005717612337321043,0.0035290601663291454,0.020422913134098053
2024-02-21,74.63019160667218,0.0,0,13729.642342838066,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-02-22,50.11594807559276,0.0,0,13779.758290913658,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-02-23,-77.63172609251473,0.0,0,13702.126564821143,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-02-26,49.90934080747428,0.0,0,13752.035905628618,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-02-27,-36.474269451946945,0.0,0,13715.561636176672,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-02-28,15.533724713931326,0.0,0,13731.095360890602,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-02-29,32.8887590360377,0.0,0,13763.98411992664,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-01,-43.48571134734029,0.0,0,13720.498408579298,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-04,-61.13478324927085,0.0,0,13659.363625330028,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-05,80.12235361490718,0.0,0,13739.485978944935,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-06,121.79082766839367,0.0,0,13861.276806613329,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-07,-26.619764973066623,0.0,0,13834.657041640261,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-08,76.28358489878713,0.0,0,13910.940626539048,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-11,28.35286673557584,0.0,0,13939.293493274623,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-12,53.70198659073764,0.0,0,13992.99547986536,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-13,-76.00074971347102,0.0,0,13916.99473015189,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-14,-6.419579842984165,0.0,0,13910.575150308905,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-15,10.974967052225034,0.0,0,13921.55011736113,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-18,86.63828762041904,0.0,0,14008.188404981549,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-19,118.86297006864989,0.0,0,14127.0513750502,0.004029565490782261,0.00427993992343545,0.0566873662173748,0.008892050012946129,0.0051195742562413216,0.039264991879463196,0.02762807346880436,0.10055432468652725,0.03091595135629177,0.04468056187033653,0.05104120448231697,0.04224316030740738,0.03342609480023384,0.02256077527999878,0.005658430512994528,0.043266184628009796,0.04093609005212784,0.08218266069889069,0.010574998334050179,0.00387365254573524,0.007870002649724483,0.047024916857481,0.04537663236260414,0.08848385512828827,0.052372973412275314,0.05768095701932907,0.004658745601773262,0.030957430601119995,0.0038480740040540695,0.003910754341632128
2024-03-20,88.4275551488217,0.0,0,14215.47893019902,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-03-21,-160.1294312995002,0.0,0,14055.34949889952,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-03-22,-3.1120883334084284,0.0,0,14052.237410566113,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-03-25,-64.41109798612496,0.0,0,13987.826312579988,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-03-26,222.1063051856819,0.0,0,14209.93261776567,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-03-27,38.7655471840901,0.0,0,14248.69816494976,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-03-28,-118.55707805513056,0.0,0,14130.14108689463,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-01,-113.12152678999496,0.0,0,14017.019560104634,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-02,-40.356696886474325,0.0,0,13976.66286321816,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-03,-126.36286796440504,0.0,0,13850.299995253756,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-04,73.77103890618852,0.0,0,13924.071034159944,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-05,5.741802991662003,0.0,0,13929.812837151607,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-08,-9.456997620370142,0.0,0,13920.355839531238,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-09,-196.16420528719746,0.0,0,13724.19163424404,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-10,-2.8161141273080355,0.0,0,13721.375520116731,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-11,-137.81821287976373,0.0,0,13583.557307236968,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-12,-16.660527517984868,0.0,0,13566.896779718983,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-15,-1.0960394785882848,0.0,0,13565.800740240395,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-16,27.56417980929755,0.0,0,13593.364920049693,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
2024-04-17,38.78316238104434,0.0,0,13632.148082430736,0.003498774953186512,0.0977134108543396,0.06487748771905899,0.009155008010566235,0.005726550240069628,0.04384966567158699,0.014426025561988354,0.10181982815265656,0.07715477049350739,0.009006715379655361,0.021552076563239098,0.0367266908288002,0.007463277783244848,0.03433489054441452,0.0060390024445950985,0.042177069932222366,0.013741566799581051,0.09555990248918533,0.013315157033503056,0.0034765934105962515,0.005373308435082436,0.022857844829559326,0.005414300132542849,0.0334639735519886,0.09690780937671661,0.06214192137122154,0.004233506042510271,0.06091165170073509,0.003479410894215107,0.003601860022172332
