Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2024-02-02,-76.81029023876235,0.0,0,13541.019961459324,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-05,34.36959304920214,0.0,0,13575.389554508525,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-06,34.12113699534359,0.0,0,13609.510691503869,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-07,-79.75436155895576,0.0,0,13529.756329944912,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-08,-19.972617718459567,0.0,0,13509.783712226452,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-09,112.88633494646328,0.0,0,13622.670047172915,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-12,-200.00886045844186,0.0,0,13422.661186714473,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-13,70.18175752084294,0.0,0,13492.842944235315,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-14,126.47780239757095,0.0,0,13619.320746632886,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-15,-62.168223711890356,0.0,0,13557.152522920995,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-16,10.480060145375772,0.0,0,13567.63258306637,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-20,66.81906806486172,0.0,0,13634.451651131232,0.01556621678173542,0.016601378098130226,0.041981231421232224,0.01980345882475376,0.015555624850094318,0.06040538102388382,0.014012856408953667,0.01402453426271677,0.010043557733297348,0.010128683410584927,0.038011353462934494,0.04942896589636803,0.015585050918161869,0.1015838235616684,0.01275483425706625,0.05109347403049469,0.1105976477265358,0.12821708619594574,0.028941083699464798,0.015484122559428215,0.019969554618000984,0.03947443887591362,0.04158763214945793,0.013397585600614548,0.014461129903793335,0.03112964890897274,0.012584156356751919,0.016907010227441788,0.011217676103115082,0.029450787231326103
2024-02-21,12.92774662274065,0.0,0,13647.379397753974,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-02-22,59.43249884180443,0.0,0,13706.811896595778,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-02-23,-96.01104761507239,0.0,0,13610.800848980705,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-02-26,56.74030834994598,0.0,0,13667.541157330652,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-02-27,6.183476594825192,0.0,0,13673.724633925478,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-02-28,56.56835893744535,0.0,0,13730.292992862924,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-02-29,23.11778242870711,0.0,0,13753.410775291632,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-01,36.40727832187736,0.0,0,13789.81805361351,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-04,17.47207010329191,0.0,0,13807.2901237168,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-05,101.39382107731858,0.0,0,13908.68394479412,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-06,91.77566828761712,0.0,0,14000.459613081737,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-07,-14.06299342406825,0.0,0,13986.39661965767,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-08,62.03009899868272,0.0,0,14048.426718656352,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-11,78.79088883074054,0.0,0,14127.217607487093,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-12,120.19694040529488,0.0,0,14247.414547892387,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-13,-81.58631265235593,0.0,0,14165.828235240031,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-14,10.0126271094698,0.0,0,14175.840862349502,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-15,36.284359190231044,0.0,0,14212.125221539733,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-18,53.60863056892142,0.0,0,14265.733852108655,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-19,113.01439605123666,0.0,0,14378.74824815989,0.011097515933215618,0.008601025678217411,0.03501768782734871,0.018463134765625,0.03144443780183792,0.030496345832943916,0.01040442381054163,0.012244310230016708,0.009001567028462887,0.008275364525616169,0.02350376732647419,0.040287163108587265,0.014259020797908306,0.10244537889957428,0.019559398293495178,0.03617926314473152,0.186381533741951,0.1082921251654625,0.10742570459842682,0.011859966441988945,0.01548176072537899,0.030088452622294426,0.026965690776705742,0.009497650898993015,0.0105345593765378,0.02660602517426014,0.008229363709688187,0.01607622019946575,0.009059526957571507,0.022221634164452553
2024-03-20,59.98615726258324,0.0,0,14438.734405422474,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-03-21,-72.32890809226467,0.0,0,14366.40549733021,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-03-22,2.1498856085322378,0.0,0,14368.555382938743,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-03-25,-92.3901265428605,0.0,0,14276.165256395881,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-03-26,261.7512517349394,0.0,0,14537.91650813082,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-03-27,61.416276734121695,0.0,0,14599.332784864942,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-03-28,-0.5222166608434445,0.0,0,14598.810568204099,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-01,-66.65835711186288,0.0,0,14532.152211092236,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-02,-18.195142560291448,0.0,0,14513.957068531945,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-03,-87.26348105562941,0.0,0,14426.693587476315,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-04,65.0284050286679,0.0,0,14491.721992504983,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-05,20.858834905096263,0.0,0,14512.58082741008,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-08,53.21897847407598,0.0,0,14565.799805884157,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
