Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2024-09-06,318.5861494547289,0.0,0,19211.834936681942,0.006690705195069313,0.004578755237162113,0.00688641844317317,0.00435974495485425,0.0187919270247221,0.18605735898017883,0.0515894815325737,0.009922487661242485,0.02625509910285473,0.004381059668958187,0.004781539551913738,0.006739933975040913,0.01951858028769493,0.31301620602607727,0.004556356929242611,0.006095915101468563,0.006961615290492773,0.01081889122724533,0.0052796402014791965,0.0044000400230288506,0.004912732169032097,0.004832447972148657,0.005223649553954601,0.005204063840210438,0.004548943601548672,0.005243103951215744,0.004937546327710152,0.006654108874499798,0.00452455272898078,0.004528968594968319,0.007144149858504534,0.005354270804673433,0.11293372511863708,0.004993881564587355,0.09150782972574234,0.004750172141939402,0.00485957833006978,0.005247621331363916,0.004419305361807346,0.006497622467577457
2024-09-09,105.14672146132408,0.0,0,19316.981658143268,0.006690705195069313,0.004578755237162113,0.00688641844317317,0.00435974495485425,0.0187919270247221,0.18605735898017883,0.0515894815325737,0.009922487661242485,0.02625509910285473,0.004381059668958187,0.004781539551913738,0.006739933975040913,0.01951858028769493,0.31301620602607727,0.004556356929242611,0.006095915101468563,0.006961615290492773,0.01081889122724533,0.0052796402014791965,0.0044000400230288506,0.004912732169032097,0.004832447972148657,0.005223649553954601,0.005204063840210438,0.004548943601548672,0.005243103951215744,0.004937546327710152,0.006654108874499798,0.00452455272898078,0.004528968594968319,0.007144149858504534,0.005354270804673433,0.11293372511863708,0.004993881564587355,0.09150782972574234,0.004750172141939402,0.00485957833006978,0.005247621331363916,0.004419305361807346,0.006497622467577457
2024-09-10,-135.0308047549898,0.0,0,19181.950853388276,0.006690705195069313,0.004578755237162113,0.00688641844317317,0.00435974495485425,0.0187919270247221,0.18605735898017883,0.0515894815325737,0.009922487661242485,0.02625509910285473,0.004381059668958187,0.004781539551913738,0.006739933975040913,0.01951858028769493,0.31301620602607727,0.004556356929242611,0.006095915101468563,0.006961615290492773,0.01081889122724533,0.0052796402014791965,0.0044000400230288506,0.004912732169032097,0.004832447972148657,0.005223649553954601,0.005204063840210438,0.004548943601548672,0.005243103951215744,0.004937546327710152,0.006654108874499798,0.00452455272898078,0.004528968594968319,0.007144149858504534,0.005354270804673433,0.11293372511863708,0.004993881564587355,0.09150782972574234,0.004750172141939402,0.00485957833006978,0.005247621331363916,0.004419305361807346,0.006497622467577457
2024-09-11,91.11012797264014,0.0,0,19273.060981360915,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-12,146.84844369343284,0.0,0,19419.90942505435,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-13,256.81950099627124,0.0,0,19676.728926050622,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-16,-134.09803408199468,0.0,0,19542.630891968627,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-17,-54.50909424712718,0.0,0,19488.1217977215,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-18,102.14813800104169,0.0,0,19590.26993572254,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-19,31.913752858981184,0.0,0,19622.18368858152,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-20,43.258979808964405,0.0,0,19665.442668390486,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-23,-33.34409250983725,0.0,0,19632.09857588065,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-24,-150.96109046027948,0.0,0,19481.13748542037,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-25,-0.13174371913484434,0.0,0,19481.005741701236,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-26,112.70292594638723,0.0,0,19593.708667647625,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-27,87.43325908325997,0.0,0,19681.141926730885,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-09-30,128.46484586191085,0.0,0,19809.606772592797,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-10-01,-32.293567061816276,0.0,0,19777.31320553098,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-10-02,-141.02392626978053,0.0,0,19636.2892792612,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-10-03,78.35162191240383,0.0,0,19714.640901173603,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-10-04,-151.24866357067526,0.0,0,19563.39223760293,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-10-07,-17.98931496883633,0.0,0,19545.402922634094,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-10-08,126.99616444822773,0.0,0,19672.39908708232,0.008185302838683128,0.006467485334724188,0.00707975821569562,0.006322497967630625,0.07957976311445236,0.006684374529868364,0.00830964557826519,0.012139433063566685,0.012123172171413898,0.005837284028530121,0.007797067519277334,0.00650563882663846,0.00865737535059452,0.21998219192028046,0.006261297035962343,0.007307962980121374,0.007733989041298628,0.008117524906992912,0.0068181464448571205,0.006713939364999533,0.0068078674376010895,0.007013554219156504,0.0070060365833342075,0.006670922040939331,0.00622088648378849,0.03664492815732956,0.006505216471850872,0.007493883837014437,0.0059011853300035,0.0058591607958078384,0.04039778187870979,0.008494789712131023,0.3158678412437439,0.006985610816627741,0.05815659835934639,0.006756830960512161,0.006299671716988087,0.006628474220633507,0.006560496520251036,0.009104413911700249
2024-10-09,-174.75998642597838,0.0,0,19497.639100656343,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-10,160.34757143027937,0.0,0,19657.986672086623,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-11,18.699993299243683,0.0,0,19676.686665385867,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-14,18.307267970749376,0.0,0,19694.993933356618,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-15,228.53208637265,0.0,0,19923.526019729266,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-16,29.099419652315895,0.0,0,19952.625439381583,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-17,5.919056444526915,0.0,0,19958.54449582611,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-18,-167.11472782582044,0.0,0,19791.42976800029,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-21,-71.75889318726813,0.0,0,19719.670874813022,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-22,111.34969808743979,0.0,0,19831.020572900463,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-23,-175.99787542866156,0.0,0,19655.022697471803,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
