Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2024-07-18,-144.46535511509865,0.0,0,16243.830075102302,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-19,36.61496858105108,0.0,0,16280.445043683352,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-22,-35.42789794147411,0.0,0,16245.017145741878,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-23,-118.09295259136422,0.0,0,16126.924193150515,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-24,140.50602766755682,0.0,0,16267.430220818072,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-25,233.6178784035381,0.0,0,16501.04809922161,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-26,-11.473562896442717,0.0,0,16489.574536325166,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-29,60.3810508672145,0.0,0,16549.95558719238,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-30,115.9665335650509,0.0,0,16665.92212075743,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-07-31,-255.628896597455,0.0,0,16410.293224159974,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-01,-306.17596158413215,0.0,0,16104.11726257584,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-02,-426.52744133455934,0.0,0,15677.589821241281,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-05,137.20525153143916,0.0,0,15814.79507277272,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-06,-126.25931864389965,0.0,0,15688.535754128821,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-07,291.9806964878969,0.0,0,15980.516450616718,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-08,6.717482168932195,0.0,0,15987.23393278565,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-09,-96.52682939611358,0.0,0,15890.707103389535,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-12,194.2901662117882,0.0,0,16084.997269601323,0.0234544537961483,0.03891681507229805,0.023451119661331177,0.022043496370315552,0.016404258087277412,0.01931760087609291,0.030885163694620132,0.016438359394669533,0.022986330091953278,0.025003599002957344,0.025707246735692024,0.02506384626030922,0.01691287010908127,0.022225314751267433,0.02644244395196438,0.033076196908950806,0.025596478953957558,0.018869174644351006,0.021930333226919174,0.016377119347453117,0.016586702316999435,0.04544573277235031,0.02491222694516182,0.03283967450261116,0.03025626763701439,0.02256046049296856,0.01966203562915325,0.026139969006180763,0.01825692504644394,0.01838107220828533,0.017290934920310974,0.01806040294468403,0.021899953484535217,0.019208237528800964,0.019533565267920494,0.09647997468709946,0.015188121236860752,0.025938810780644417,0.015869958326220512,0.024386810138821602
2024-08-13,41.94946424830855,0.0,0,16126.94673384963,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-14,179.21563667069464,0.0,0,16306.162370520326,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-15,85.8568697459199,0.0,0,16392.019240266247,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-16,99.21280499846662,0.0,0,16491.232045264715,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-19,-39.19172865681448,0.0,0,16452.0403166079,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-20,82.8386494593587,0.0,0,16534.87896606726,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-21,-101.14266523294916,0.0,0,16433.73630083431,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-22,183.64939254655815,0.0,0,16617.385693380867,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-23,59.19463508919255,0.0,0,16676.58032847006,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-26,-63.964005955281756,0.0,0,16612.61632251478,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-27,-43.48783249122818,0.0,0,16569.12849002355,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-28,48.43246373466843,0.0,0,16617.56095375822,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-29,150.93010985412337,0.0,0,16768.491063612342,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-08-30,-206.3873786965333,0.0,0,16562.103684915808,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-09-03,35.22390635254296,0.0,0,16597.32759126835,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-09-04,-111.67850600388495,0.0,0,16485.649085264464,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
