Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2024-05-30,354.3427452485614,0.0,0,19264.563756992713,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-05-31,16.86358968006557,0.0,0,19281.42734667278,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-03,133.43425749198383,0.0,0,19414.861604164762,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-04,-27.038492579421913,0.0,0,19387.82311158534,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-05,51.24137294174733,0.0,0,19439.064484527087,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-06,23.814092139675246,0.0,0,19462.87857666676,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-07,-47.115143594403044,0.0,0,19415.763433072356,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-10,-56.733012467178256,0.0,0,19359.030420605177,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-11,-102.9330324857782,0.0,0,19256.0973881194,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-12,63.500327291662735,0.0,0,19319.597715411062,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-13,264.4705823588132,0.0,0,19584.068297769874,0.0031512437853962183,0.007861657068133354,0.0036575887352228165,0.002719889860600233,0.002636633813381195,0.003564580110833049,0.0038336978759616613,0.08574619144201279,0.0053471764549613,0.003634193679317832,0.00390013144351542,0.004227198660373688,0.08079911768436432,0.0028783022426068783,0.003153230296447873,0.050824593752622604,0.0032570925541222095,0.009957102127373219,0.005933417938649654,0.002724739955738187,0.0027115866541862488,0.0027163242921233177,0.002929321024566889,0.10372164100408554,0.07583058625459671,0.00405020359903574,0.0033488681074231863,0.0049858237616717815,0.0025821488816291094,0.028615694493055344,0.006078011821955442,0.003707885043695569,0.005098491907119751,0.004447746090590954,0.0035987109877169132,0.0046433997340500355,0.0026847566477954388,0.003522393759340048,0.0026816269382834435,0.003932388965040445,0.002730659209191799,0.011827385053038597,0.11943221837282181,0.0040472885593771935,0.10698479413986206,0.0036857009399682283,0.007620969321578741,0.008456170558929443,0.0025543279480189085,0.17096513509750366
2024-06-14,163.03018812843982,0.0,0,19747.098485898314,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-17,15.656613147355678,0.0,0,19762.75509904567,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-18,64.27339087537366,0.0,0,19827.028489921042,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-20,129.12576420341776,0.0,0,19956.15425412446,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-21,67.81656055780914,0.0,0,20023.97081468227,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-24,-270.0169338879563,0.0,0,19753.953880794314,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-25,34.78220816642139,0.0,0,19788.736088960733,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-26,-44.768350162180376,0.0,0,19743.967738798554,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-27,42.68954148746596,0.0,0,19786.65728028602,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-06-28,-164.20078197110067,0.0,0,19622.45649831492,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-01,-11.35554721756279,0.0,0,19611.10095109736,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-02,-45.681889341561394,0.0,0,19565.419061755798,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-03,64.53318823918954,0.0,0,19629.95224999499,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-05,41.546011100614024,0.0,0,19671.498261095603,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-08,-53.875276098274156,0.0,0,19617.622984997328,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-09,146.63813010129817,0.0,0,19764.261115098627,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
