Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2024-04-26,122.68529745005256,0.0,0,15140.059915424867,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-04-29,-88.6990565744067,0.0,0,15051.36085885046,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-04-30,-60.98574001504362,0.0,0,14990.375118835416,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-01,45.684592761297225,0.0,0,15036.059711596714,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-02,36.83723345828222,0.0,0,15072.896945054996,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-03,42.77831272552058,0.0,0,15115.675257780516,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-06,117.14192020069974,0.0,0,15232.817177981216,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-07,32.20417986415184,0.0,0,15265.021357845368,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-08,136.22968469688178,0.0,0,15401.25104254225,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-09,33.17857429790949,0.0,0,15434.42961684016,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-10,38.103523472939465,0.0,0,15472.533140313099,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-13,43.52336030795534,0.0,0,15516.056500621055,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-14,106.46968558399041,0.0,0,15622.526186205045,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-15,33.21472567453985,0.0,0,15655.740911879584,0.014204839244484901,0.012372559867799282,0.014797914773225784,0.01162856537848711,0.01799863763153553,0.017248021438717842,0.013424628414213657,0.015032825991511345,0.2647819519042969,0.013615863397717476,0.015816161409020424,0.022890176624059677,0.04125932976603508,0.05311909690499306,0.012329806573688984,0.014437370002269745,0.22707104682922363,0.05855289846658707,0.012415232136845589,0.014447224326431751,0.012712172232568264,0.016085699200630188,0.013555334880948067,0.012852827087044716,0.0121769392862916,0.014308036305010319,0.012540007010102272,0.01368073932826519,0.011869003996253014,0.012775135226547718
2024-05-16,101.57023392786098,0.0,0,15757.311145807445,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-17,-4.261061147847558,0.0,0,15753.050084659599,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-20,-112.8121440962464,0.0,0,15640.237940563353,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-21,-19.889395951914878,0.0,0,15620.348544611437,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-22,-142.89599291599362,0.0,0,15477.452551695444,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-23,24.028176697364845,0.0,0,15501.480728392808,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-24,-56.79751138735569,0.0,0,15444.683217005451,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-28,-234.93775161121317,0.0,0,15209.745465394239,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-29,177.50078804054223,0.0,0,15387.246253434781,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-30,403.14430717369265,0.0,0,15790.390560608474,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-05-31,-172.5803491376819,0.0,0,15617.81021147079,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-03,76.89975219012156,0.0,0,15694.709963660913,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-04,-2.726343985567049,0.0,0,15691.983619675346,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-05,-13.515618452683611,0.0,0,15678.468001222662,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-06,-73.42641309360442,0.0,0,15605.041588129057,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-07,-24.057818175058415,0.0,0,15580.983769953998,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-10,-35.13728324041339,0.0,0,15545.846486713584,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-11,-124.70828952992024,0.0,0,15421.138197183664,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-12,-16.653065665670514,0.0,0,15404.485131517993,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-13,-79.89597229064144,0.0,0,15324.589159227351,0.01801818422973156,0.014437012374401093,0.016366617754101753,0.013496043160557747,0.21077586710453033,0.015031103044748306,0.015309848822653294,0.016692016273736954,0.01622871682047844,0.01605912297964096,0.014867820776998997,0.015600400045514107,0.017986970022320747,0.3589184582233429,0.014307605102658272,0.014628015458583832,0.017664799466729164,0.019224170595407486,0.014411578886210918,0.014737227000296116,0.014723655767738819,0.015551663003861904,0.014308931306004524,0.014229914173483849,0.0134876798838377,0.015494804829359055,0.014277789741754532,0.015038473531603813,0.01374849770218134,0.014376988634467125
2024-06-14,55.32472498418166,0.0,0,15379.913884211534,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-17,123.52915747648744,0.0,0,15503.44304168802,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-18,90.17240040379197,0.0,0,15593.615442091812,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-20,111.6217500704591,0.0,0,15705.23719216227,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-21,172.4601169073283,0.0,0,15877.6973090696,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-24,-69.72229085368653,0.0,0,15807.975018215913,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-25,26.366031531641056,0.0,0,15834.341049747554,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-26,-111.7654330125952,0.0,0,15722.57561673496,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-27,88.86627742556644,0.0,0,15811.441894160525,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-06-28,-61.373383413042056,0.0,0,15750.068510747484,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-01,-27.742042710785814,0.0,0,15722.326468036697,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
